Title,slate,Player,Pos,Start,Team,Opp,BestOf,Odds,Win %,Salary,Proj
LEC Main,46316,Comp - STAR,ADC,P,VIT,vs RGE,1,210,32.30%,9300,30.81
LEC Main,46316,Caps - STAR,MID,Y,G2,vs S04,1,-550,84.70%,9100,46.31
LEC Main,46316,Upset - STAR,ADC,P,OG,vs XL,1,-302.5,75.20%,9100,48.62
LEC Main,46316,Kobbe - STAR,ADC,P,MSF,vs SK,1,-162.5,61.70%,8900,21.96
LEC Main,46316,SelfMade - STAR,JNG,Y,FNC,vs MAD,1,-205,67.10%,8800,42.77
LEC Main,46316,Larssen - STAR,MID,P,RGE,vs VIT,1,-210,67.60%,8800,46.05
LEC Main,46316,Jankos - STAR,JNG,Y,G2,vs S04,1,-550,84.70%,8700,40.71
LEC Main,46316,Bwipo - STAR,TOP,Y,FNC,vs MAD,1,-205,67.10%,8700,39.03
LEC Main,46316,Patrik - STAR,ADC,P,XL,vs OG,1,302.5,24.80%,8700,24.02
LEC Main,46316,Humanoid - STAR,MID,P,MAD,vs FNC,1,205,32.80%,8600,36.65
LEC Main,46316,Innaxe - STAR,ADC,P,S04,vs G2,1,550,15.40%,8600,34.91
LEC Main,46316,Wunder - STAR,TOP,Y,G2,vs S04,1,-550,84.70%,8600,34.25
LEC Main,46316,Inspired - STAR,JNG,P,RGE,vs VIT,1,-210,67.60%,8500,39.93
LEC Main,46316,ZaZee - STAR,MID,P,SK,vs MSF,1,162.5,38.10%,8400,34.83
LEC Main,46316,Febiven - STAR,MID,P,MSF,vs SK,1,-162.5,61.70%,8300,32.33
LEC Main,46316,Finn - STAR,TOP,P,RGE,vs VIT,1,-210,67.60%,8300,30.89
LEC Main,46316,Shad0w - STAR,JNG,P,MAD,vs FNC,1,205,32.80%,8300,34.8
LEC Main,46316,Nukeduck - STAR,MID,P,OG,vs XL,1,-302.5,75.20%,8200,37.47
LEC Main,46316,Orome - STAR,TOP,P,MAD,vs FNC,1,205,32.80%,8200,28.98
LEC Main,46316,Special - STAR,MID,P,XL,vs OG,1,302.5,24.80%,8200,9.09
LEC Main,46316,Milica - STAR,MID,P,VIT,vs RGE,1,210,32.30%,8200,26.88
LEC Main,46316,Abbedagge - STAR,MID,P,S04,vs G2,1,550,15.40%,8100,30.6
LEC Main,46316,Jenax - STAR,TOP,P,SK,vs MSF,1,162.5,38.10%,8100,26.28
LEC Main,46316,Trick - STAR,JNG,P,SK,vs MSF,1,162.5,38.10%,8100,23.06
LEC Main,46316,Alphari - STAR,TOP,P,OG,vs XL,1,-302.5,75.20%,8000,40.82
LEC Main,46316,Nji - STAR,JNG,P,VIT,vs RGE,1,210,32.30%,8000,21.27
LEC Main,46316,Xerxe - STAR,JNG,P,OG,vs XL,1,-302.5,75.20%,7900,40.64
LEC Main,46316,Razork - STAR,JNG,P,MSF,vs SK,1,-162.5,61.70%,7900,32.06
LEC Main,46316,Dan Dan - STAR,TOP,P,MSF,vs SK,1,-162.5,61.70%,7900,32.58
LEC Main,46316,Mikyx - STAR,SUP,Y,G2,vs S04,1,-550,84.70%,7900,32.21
LEC Main,46316,Odoamne - STAR,TOP,P,S04,vs G2,1,550,15.40%,7900,22.22
LEC Main,46316,Cabochard - STAR,TOP,P,VIT,vs RGE,1,210,32.30%,7900,27.26
LEC Main,46316,Hylissang - STAR,SUP,Y,FNC,vs MAD,1,-205,67.10%,7900,24.98
LEC Main,46316,Kryze - STAR,TOP,P,XL,vs OG,1,302.5,24.80%,7900,18.87
LEC Main,46316,P1noy - STAR,ADC,N,G2,vs S04,1,-550,84.70%,7800,0
LEC Main,46316,Caedrel - STAR,JNG,P,XL,vs OG,1,302.5,24.80%,7800,14.45
LEC Main,46316,Vander - STAR,SUP,P,RGE,vs VIT,1,-210,67.60%,7800,30.33
LEC Main,46316,Gilius - STAR,JNG,D,S04,vs G2,1,550,15.40%,7700,0
LEC Main,46316,Kaiser - STAR,SUP,P,MAD,vs FNC,1,205,32.80%,7700,27.6
LEC Main,46316,Lurox - STAR,JNG,P,S04,vs G2,1,550,15.40%,7600,27.65
LEC Main,46316,LIMIT - STAR,SUP,P,SK,vs MSF,1,162.5,38.10%,7600,16.68
LEC Main,46316,FORG1VEN - STAR,ADC,D,S04,vs G2,1,550,15.40%,7500,0
LEC Main,46316,Ronaldooo - STAR,MID,D,MSF,vs SK,1,-162.5,61.70%,7500,0
LEC Main,46316,Jactroll - STAR,SUP,P,VIT,vs RGE,1,210,32.30%,7500,19.53
LEC Main,46316,Swiffer - STAR,MID,D,XL,vs OG,1,302.5,24.80%,7500,0
LEC Main,46316,Destiny - STAR,SUP,P,OG,vs XL,1,-302.5,75.20%,7400,33.95
LEC Main,46316,Bertho - STAR,SUP,D,SK,vs MSF,1,162.5,38.10%,7200,0
LEC Main,46316,Labrov - STAR,SUP,P,VIT,vs RGE,1,210,32.30%,7200,11.72
LEC Main,46316,Doss - STAR,SUP,P,MSF,vs SK,1,-162.5,61.70%,7100,15.14
LEC Main,46316,denyk - STAR,SUP,D,MSF,vs SK,1,-162.5,61.70%,7000,0
LEC Main,46316,Tore - STAR,SUP,P,XL,vs OG,1,302.5,24.80%,7000,9.41
LEC Main,46316,NukesAlot - STAR,SUP,P,S04,vs G2,1,550,15.40%,6800,12.75
LEC Main,46316,Dreams - STAR,SUP,D,S04,vs G2,1,550,15.40%,6700,0
LEC Main,46316,Kamito - STAR,SUP,D,S04,vs G2,1,550,15.40%,6600,0
LPL LCK Main,46337,Lwx,ADC,Y,FPX,vs WE,3,-172.5,63.30%,10400,70.88
LPL LCK Main,46337,Ghost,ADC,Y,DWG,vs SB,3,-255,71.90%,10000,53.74
LPL LCK Main,46337,Wink,ADC,Y,ES,vs LNG,3,-122.5,54.90%,9800,68.57
LPL LCK Main,46337,Deft,ADC,P,DRX,vs GEN,3,-117.5,54.10%,9600,56.85
LPL LCK Main,46337,rat,ADC,N,ES,vs LNG,3,-122.5,54.90%,9500,0
LPL LCK Main,46337,Ruler,ADC,Y,GEN,vs DRX,3,117.5,46%,9400,54.45
LPL LCK Main,46337,Leo,ADC,N,SB,vs DWG,3,255,28.20%,9400,0
LPL LCK Main,46337,Doinb,MID,Y,FPX,vs WE,3,-172.5,63.30%,9300,73.61
LPL LCK Main,46337,Light,ADC,Y,LNG,vs ES,3,122.5,44.90%,9200,56.77
LPL LCK Main,46337,Jiumeng,ADC,Y,WE,vs FPX,3,172.5,36.70%,9100,57.83
LPL LCK Main,46337,Route,ADC,Y,SB,vs DWG,3,255,28.20%,9000,50.45
LPL LCK Main,46337,Tian,JNG,Y,FPX,vs WE,3,-172.5,63.30%,8900,59.56
LPL LCK Main,46337,ShowMaker,MID,Y,DWG,vs SB,3,-255,71.90%,8900,63.04
LPL LCK Main,46337,Nuclear,ADC,N,DWG,vs SB,3,-255,71.90%,8900,0
LPL LCK Main,46337,XiaoBai,TOP,Y,ES,vs LNG,3,-122.5,54.90%,8800,52.37
LPL LCK Main,46337,Chovy,MID,P,DRX,vs GEN,3,-117.5,54.10%,8800,52.63
LPL LCK Main,46337,WEI,JNG,Y,ES,vs LNG,3,-122.5,54.90%,8700,58.17
LPL LCK Main,46337,Khan,TOP,Y,FPX,vs WE,3,-172.5,63.30%,8600,62.15
LPL LCK Main,46337,Bdd,MID,Y,GEN,vs DRX,3,117.5,46%,8600,54.43
LPL LCK Main,46337,Pyosik,JNG,P,DRX,vs GEN,3,-117.5,54.10%,8600,46.9
LPL LCK Main,46337,Nuguri,TOP,Y,DWG,vs SB,3,-255,71.90%,8600,53.12
LPL LCK Main,46337,fenfen,MID,Y,ES,vs LNG,3,-122.5,54.90%,8500,41.78
LPL LCK Main,46337,GimGoon,TOP,N,FPX,vs WE,3,-172.5,63.30%,8500,0
LPL LCK Main,46337,Canyon,JNG,Y,DWG,vs SB,3,-255,71.90%,8400,49.91
LPL LCK Main,46337,Doran,TOP,P,DRX,vs GEN,3,-117.5,54.10%,8400,43.34
LPL LCK Main,46337,Clid,JNG,Y,GEN,vs DRX,3,117.5,46%,8300,44.42
LPL LCK Main,46337,Maple,MID,Y,LNG,vs ES,3,122.5,44.90%,8200,57.33
LPL LCK Main,46337,Xx,JNG,Y,LNG,vs ES,3,122.5,44.90%,8200,43.54
LPL LCK Main,46337,Rascal,TOP,Y,GEN,vs DRX,3,117.5,46%,8100,43.81
LPL LCK Main,46337,Teacherma,MID,Y,WE,vs FPX,3,172.5,36.70%,8000,50.03
LPL LCK Main,46337,beishang,JNG,Y,WE,vs FPX,3,172.5,36.70%,8000,51.43
LPL LCK Main,46337,FunPlus Phoenix,TEAM,Y,FPX,vs WE,3,-172.5,63.30%,8000,45.12
LPL LCK Main,46337,Crisp,SUP,Y,FPX,vs WE,3,-172.5,63.30%,8000,45.72
LPL LCK Main,46337,Quad,MID,P,DRX,vs GEN,3,-117.5,54.10%,8000,36.97
LPL LCK Main,46337,Flame,TOP,N,DWG,vs SB,3,-255,71.90%,8000,0
LPL LCK Main,46337,DAMWON Gaming,TEAM,Y,DWG,vs SB,3,-255,71.90%,7900,52.01
LPL LCK Main,46337,Summit,TOP,Y,SB,vs DWG,3,255,28.20%,7900,40.6
LPL LCK Main,46337,chenlun17,TOP,Y,LNG,vs ES,3,122.5,44.90%,7900,44.14
LPL LCK Main,46337,FATE,MID,N,SB,vs DWG,3,255,28.20%,7900,0
LPL LCK Main,46337,Morgan,TOP,Y,WE,vs FPX,3,172.5,36.70%,7800,47.85
LPL LCK Main,46337,Flandre,TOP,N,LNG,vs ES,3,122.5,44.90%,7800,0
LPL LCK Main,46337,ShiauC,SUP,Y,ES,vs LNG,3,-122.5,54.90%,7800,46.1
LPL LCK Main,46337,eStar,TEAM,Y,ES,vs LNG,3,-122.5,54.90%,7800,50.09
LPL LCK Main,46337,OnFleek,JNG,Y,SB,vs DWG,3,255,28.20%,7800,43.42
LPL LCK Main,46337,Lonely,TOP,N,SB,vs DWG,3,255,28.20%,7800,0
LPL LCK Main,46337,CJJ,TOP,N,ES,vs LNG,3,-122.5,54.90%,7700,0
LPL LCK Main,46337,BeryL,SUP,Y,DWG,vs SB,3,-255,71.90%,7700,38.31
LPL LCK Main,46337,Dove,MID,Y,SB,vs DWG,3,255,28.20%,7700,43.77
LPL LCK Main,46337,Punch,JNG,N,SB,vs DWG,3,255,28.20%,7700,0
LPL LCK Main,46337,Keria,SUP,P,DRX,vs GEN,3,-117.5,54.10%,7600,36.27
LPL LCK Main,46337,Duplicate,TEAM,Y,DRX,vs GEN,3,-117.5,54.10%,7600,42.67
LPL LCK Main,46337,Plex,MID,N,WE,vs FPX,3,172.5,36.70%,7500,0
LPL LCK Main,46337,Poss,TOP,N,WE,vs FPX,3,172.5,36.70%,7500,0
LPL LCK Main,46337,Shanks,MID,N,WE,vs FPX,3,172.5,36.70%,7500,0
LPL LCK Main,46337,Duan,SUP,Y,LNG,vs ES,3,122.5,44.90%,7400,33.03
LPL LCK Main,46337,Gen.G,TEAM,Y,GEN,vs DRX,3,117.5,46%,7400,40.87
LPL LCK Main,46337,Hoit,SUP,N,DWG,vs SB,3,-255,71.90%,7400,0
LPL LCK Main,46337,LNG Esports,TEAM,Y,LNG,vs ES,3,122.5,44.90%,7300,39.06
LPL LCK Main,46337,Life,SUP,Y,GEN,vs DRX,3,117.5,46%,7300,28.88
LPL LCK Main,46337,Missing,SUP,Y,WE,vs FPX,3,172.5,36.70%,7100,37.82
LPL LCK Main,46337,Team WE,TEAM,Y,WE,vs FPX,3,172.5,36.70%,7100,37.1
LPL LCK Main,46337,lwandy,SUP,N,LNG,vs ES,3,122.5,44.90%,7000,0
LPL LCK Main,46337,Kellin,SUP,N,GEN,vs DRX,3,117.5,46%,7000,0
LPL LCK Main,46337,SANDBOX Gaming,TEAM,Y,SB,vs DWG,3,255,28.20%,7000,33.05
LPL LCK Main,46337,GorillA,SUP,Y,SB,vs DWG,3,255,28.20%,6900,32.3
LPL LCK Main,46337,Kabbie,SUP,N,SB,vs DWG,3,255,28.20%,6800,0
LPL LCK Main,46337,Lwx - STAR,ADC,Y,FPX,vs WE,3,-172.5,63.30%,10400,106.32
LPL LCK Main,46337,Ghost - STAR,ADC,Y,DWG,vs SB,3,-255,71.90%,10000,80.61
LPL LCK Main,46337,Wink - STAR,ADC,Y,ES,vs LNG,3,-122.5,54.90%,9800,102.86
LPL LCK Main,46337,Deft - STAR,ADC,P,DRX,vs GEN,3,-117.5,54.10%,9600,85.28
LPL LCK Main,46337,rat - STAR,ADC,N,ES,vs LNG,3,-122.5,54.90%,9500,0
LPL LCK Main,46337,Ruler - STAR,ADC,Y,GEN,vs DRX,3,117.5,46%,9400,81.68
LPL LCK Main,46337,Leo - STAR,ADC,N,SB,vs DWG,3,255,28.20%,9400,0
LPL LCK Main,46337,Doinb - STAR,MID,Y,FPX,vs WE,3,-172.5,63.30%,9300,110.42
LPL LCK Main,46337,Light - STAR,ADC,Y,LNG,vs ES,3,122.5,44.90%,9200,85.16
LPL LCK Main,46337,Jiumeng - STAR,ADC,Y,WE,vs FPX,3,172.5,36.70%,9100,86.75
LPL LCK Main,46337,Route - STAR,ADC,Y,SB,vs DWG,3,255,28.20%,9000,75.68
LPL LCK Main,46337,Tian - STAR,JNG,Y,FPX,vs WE,3,-172.5,63.30%,8900,89.34
LPL LCK Main,46337,ShowMaker - STAR,MID,Y,DWG,vs SB,3,-255,71.90%,8900,94.56
LPL LCK Main,46337,Nuclear - STAR,ADC,N,DWG,vs SB,3,-255,71.90%,8900,0
LPL LCK Main,46337,XiaoBai - STAR,TOP,Y,ES,vs LNG,3,-122.5,54.90%,8800,78.56
LPL LCK Main,46337,Chovy - STAR,MID,P,DRX,vs GEN,3,-117.5,54.10%,8800,78.95
LPL LCK Main,46337,WEI - STAR,JNG,Y,ES,vs LNG,3,-122.5,54.90%,8700,87.26
LPL LCK Main,46337,Khan - STAR,TOP,Y,FPX,vs WE,3,-172.5,63.30%,8600,93.23
LPL LCK Main,46337,Bdd - STAR,MID,Y,GEN,vs DRX,3,117.5,46%,8600,81.65
LPL LCK Main,46337,Pyosik - STAR,JNG,P,DRX,vs GEN,3,-117.5,54.10%,8600,70.35
LPL LCK Main,46337,Nuguri - STAR,TOP,Y,DWG,vs SB,3,-255,71.90%,8600,79.68
LPL LCK Main,46337,fenfen - STAR,MID,Y,ES,vs LNG,3,-122.5,54.90%,8500,62.67
LPL LCK Main,46337,GimGoon - STAR,TOP,N,FPX,vs WE,3,-172.5,63.30%,8500,0
LPL LCK Main,46337,Canyon - STAR,JNG,Y,DWG,vs SB,3,-255,71.90%,8400,74.87
LPL LCK Main,46337,Doran - STAR,TOP,P,DRX,vs GEN,3,-117.5,54.10%,8400,65.01
LPL LCK Main,46337,Clid - STAR,JNG,Y,GEN,vs DRX,3,117.5,46%,8300,66.63
LPL LCK Main,46337,Maple - STAR,MID,Y,LNG,vs ES,3,122.5,44.90%,8200,86
LPL LCK Main,46337,Xx - STAR,JNG,Y,LNG,vs ES,3,122.5,44.90%,8200,65.31
LPL LCK Main,46337,Rascal - STAR,TOP,Y,GEN,vs DRX,3,117.5,46%,8100,65.72
LPL LCK Main,46337,Teacherma - STAR,MID,Y,WE,vs FPX,3,172.5,36.70%,8000,75.05
LPL LCK Main,46337,beishang - STAR,JNG,Y,WE,vs FPX,3,172.5,36.70%,8000,77.15
LPL LCK Main,46337,Crisp - STAR,SUP,Y,FPX,vs WE,3,-172.5,63.30%,8000,68.58
LPL LCK Main,46337,Quad - STAR,MID,P,DRX,vs GEN,3,-117.5,54.10%,8000,55.46
LPL LCK Main,46337,Flame - STAR,TOP,N,DWG,vs SB,3,-255,71.90%,8000,0
LPL LCK Main,46337,Summit - STAR,TOP,Y,SB,vs DWG,3,255,28.20%,7900,60.9
LPL LCK Main,46337,chenlun17 - STAR,TOP,Y,LNG,vs ES,3,122.5,44.90%,7900,66.21
LPL LCK Main,46337,FATE - STAR,MID,N,SB,vs DWG,3,255,28.20%,7900,0
LPL LCK Main,46337,Morgan - STAR,TOP,Y,WE,vs FPX,3,172.5,36.70%,7800,71.78
LPL LCK Main,46337,Flandre - STAR,TOP,N,LNG,vs ES,3,122.5,44.90%,7800,0
LPL LCK Main,46337,ShiauC - STAR,SUP,Y,ES,vs LNG,3,-122.5,54.90%,7800,69.15
LPL LCK Main,46337,OnFleek - STAR,JNG,Y,SB,vs DWG,3,255,28.20%,7800,65.13
LPL LCK Main,46337,Lonely - STAR,TOP,N,SB,vs DWG,3,255,28.20%,7800,0
LPL LCK Main,46337,CJJ - STAR,TOP,N,ES,vs LNG,3,-122.5,54.90%,7700,0
LPL LCK Main,46337,BeryL - STAR,SUP,Y,DWG,vs SB,3,-255,71.90%,7700,57.47
LPL LCK Main,46337,Dove - STAR,MID,Y,SB,vs DWG,3,255,28.20%,7700,65.66
LPL LCK Main,46337,Punch - STAR,JNG,N,SB,vs DWG,3,255,28.20%,7700,0
LPL LCK Main,46337,Keria - STAR,SUP,P,DRX,vs GEN,3,-117.5,54.10%,7600,54.41
LPL LCK Main,46337,Plex - STAR,MID,N,WE,vs FPX,3,172.5,36.70%,7500,0
LPL LCK Main,46337,Poss - STAR,TOP,N,WE,vs FPX,3,172.5,36.70%,7500,0
LPL LCK Main,46337,Shanks - STAR,MID,N,WE,vs FPX,3,172.5,36.70%,7500,0
LPL LCK Main,46337,Duan - STAR,SUP,Y,LNG,vs ES,3,122.5,44.90%,7400,49.55
LPL LCK Main,46337,Hoit - STAR,SUP,N,DWG,vs SB,3,-255,71.90%,7400,0
LPL LCK Main,46337,Life - STAR,SUP,Y,GEN,vs DRX,3,117.5,46%,7300,43.32
LPL LCK Main,46337,Missing - STAR,SUP,Y,WE,vs FPX,3,172.5,36.70%,7100,56.73
LPL LCK Main,46337,lwandy - STAR,SUP,N,LNG,vs ES,3,122.5,44.90%,7000,0
LPL LCK Main,46337,Kellin - STAR,SUP,N,GEN,vs DRX,3,117.5,46%,7000,0
LPL LCK Main,46337,GorillA - STAR,SUP,Y,SB,vs DWG,3,255,28.20%,6900,48.45
LPL LCK Main,46337,Kabbie - STAR,SUP,N,SB,vs DWG,3,255,28.20%,6800,0
LPL LCK Main,46375,Teddy,ADC,P,T1,vs HLE,3,-547.5,84.70%,10200,74.57
LPL LCK Main,46375,JackeyLove,ADC,Y,TES,vs LGD,3,-302.5,75.20%,10100,72.58
LPL LCK Main,46375,Smlz,ADC,Y,OMG,vs DMO,3,-220,69.00%,9800,64.1
LPL LCK Main,46375,Mystic,ADC,P,AF,vs DYN,3,-165,62.10%,9600,55.64
LPL LCK Main,46375,Helper,ADC,N,DMO,vs OMG,3,220,31.30%,9500,0
LPL LCK Main,46375,deokdam,ADC,P,DYN,vs AF,3,165,37.70%,9400,44.57
LPL LCK Main,46375,Faker,MID,P,T1,vs HLE,3,-547.5,85%,9300,64.19
LPL LCK Main,46375,Kramer,ADC,Y,LGD,vs TES,3,302.5,24.80%,9200,66.57
LPL LCK Main,46375,Viper,ADC,P,HLE,vs T1,3,547.5,15.40%,9100,15.94
LPL LCK Main,46375,Knight,MID,Y,TES,vs LGD,3,-302.5,75.20%,9000,83.74
LPL LCK Main,46375,icon,MID,Y,OMG,vs DMO,3,-220,69.00%,8900,62.83
LPL LCK Main,46375,Cuzz,JNG,P,T1,vs HLE,3,-547.5,84.70%,8800,55.32
LPL LCK Main,46375,All iN,MID,D,AF,vs DYN,3,-165,62%,8800,20.4
LPL LCK Main,46375,Canna,TOP,P,T1,vs HLE,3,-547.5,84.70%,8800,59.91
LPL LCK Main,46375,Karsa,JNG,Y,TES,vs LGD,3,-302.5,75.20%,8700,60.37
LPL LCK Main,46375,369,TOP,Y,TES,vs LGD,3,-302.5,75.20%,8700,60.56
LPL LCK Main,46375,Spirit,JNG,P,AF,vs DYN,3,-165,62.10%,8600,40.82
LPL LCK Main,46375,Twila,MID,Y,DMO,vs OMG,3,220,31.30%,8600,39.34
LPL LCK Main,46375,Xiaopeng,JNG,Y,DMO,vs OMG,3,220,31.30%,8500,39.78
LPL LCK Main,46375,H4cker,JNG,Y,OMG,vs DMO,3,-220,69.00%,8500,60
LPL LCK Main,46375,Curse,TOP,Y,OMG,vs DMO,3,-220,69.00%,8500,52.93
LPL LCK Main,46375,Kiin,TOP,P,AF,vs DYN,3,-165,62.10%,8400,52.26
LPL LCK Main,46375,Kuzan,MID,P,DYN,vs AF,3,165,37.70%,8400,49
LPL LCK Main,46375,Natural,TOP,N,DMO,vs OMG,3,220,31.30%,8300,0
LPL LCK Main,46375,Beyond,JNG,P,DYN,vs AF,3,165,37.70%,8300,50.44
LPL LCK Main,46375,xiye,MID,Y,LGD,vs TES,3,302.5,24.80%,8200,25.29
LPL LCK Main,46375,Peanut,JNG,Y,LGD,vs TES,3,302.5,24.80%,8100,57.92
LPL LCK Main,46375,Lava,MID,P,HLE,vs T1,3,547.5,15.40%,8100,26.49
LPL LCK Main,46375,Rich,TOP,P,DYN,vs AF,3,165,37.70%,8100,42.35
LPL LCK Main,46375,Yuuki,MID,N,LGD,vs TES,3,302.5,24.80%,8000,0
LPL LCK Main,46375,LangX,TOP,Y,LGD,vs TES,3,302.5,24.80%,7900,20.69
LPL LCK Main,46375,Haru,JNG,P,HLE,vs T1,3,547.5,15.40%,7900,26.19
LPL LCK Main,46375,Effort,SUP,P,T1,vs HLE,3,-547.5,84.70%,7900,46.47
LPL LCK Main,46375,yuyanjia,SUP,Y,TES,vs LGD,3,-302.5,75%,7800,48.71
LPL LCK Main,46375,T1,TEAM,Y,T1,vs HLE,3,-547.5,84.70%,7800,51.81
LPL LCK Main,46375,Garvey,TOP,N,LGD,vs TES,3,302.5,24.80%,7800,0
LPL LCK Main,46375,CAD,JNG,D,HLE,vs T1,3,547.5,15.40%,7800,0
LPL LCK Main,46375,DuDu,TOP,D,HLE,vs T1,3,547.5,15.40%,7800,0
LPL LCK Main,46375,Top Esports,TEAM,Y,TES,vs LGD,3,-302.5,75.20%,7700,51
LPL LCK Main,46375,CuVee,TOP,P,HLE,vs T1,3,547.5,15.40%,7700,23.29
LPL LCK Main,46375,OMG,TEAM,Y,OMG,vs DMO,3,-220,69.00%,7600,46.13
LPL LCK Main,46375,cold,SUP,Y,OMG,vs DMO,3,-220,69.00%,7600,44.68
LPL LCK Main,46375,Jelly,SUP,D,AF,vs DYN,3,-165,62.10%,7600,0
LPL LCK Main,46375,Mitsuki,SUP,Y,DMO,vs OMG,3,220,31.30%,7600,23.3
LPL LCK Main,46375,bless,JNG,N,DMO,vs OMG,3,220,31.30%,7500,0
LPL LCK Main,46375,Moyu,TOP,N,TES,vs LGD,3,-302.5,75.20%,7500,0
LPL LCK Main,46375,Aliez,TOP,N,OMG,vs DMO,3,-220,69.00%,7500,0
LPL LCK Main,46375,Vsta,ADC,D,HLE,vs T1,3,547.5,15.40%,7500,0
LPL LCK Main,46375,Gumayushi,ADC,D,T1,vs HLE,3,-547.5,84.70%,7500,0
LPL LCK Main,46375,SS,ADC,D,AF,vs DYN,3,-165,62.10%,7500,0
LPL LCK Main,46375,Fly,MID,P,AF,vs DYN,3,-165,62.10%,7500,48.58
LPL LCK Main,46375,Ellim,JNG,D,T1,vs HLE,3,-547.5,84.70%,7500,0
LPL LCK Main,46375,Dread,JNG,D,AF,vs DYN,3,-165,62.10%,7500,0
LPL LCK Main,46375,Roach,TOP,D,T1,vs HLE,3,-547.5,84.70%,7500,0
LPL LCK Main,46375,Hoon,TOP,D,AF,vs DYN,3,-165,62.10%,7500,0
LPL LCK Main,46375,Afreeca Freecs,TEAM,Y,AF,vs DYN,3,-165,62.10%,7500,45.26
LPL LCK Main,46375,Sora,SUP,N,OMG,vs DMO,3,-220,69%,7500,0
LPL LCK Main,46375,GuGer,SUP,P,DYN,vs AF,3,165,38%,7400,36.56
LPL LCK Main,46375,Team Dynamics,TEAM,Y,DYN,vs AF,3,165,37.70%,7400,33.09
LPL LCK Main,46375,Dominus Esports,TEAM,Y,DMO,vs OMG,3,220,31.30%,7300,36.45
LPL LCK Main,46375,Mark,SUP,Y,LGD,vs TES,3,302.5,24.80%,7300,19.16
LPL LCK Main,46375,Lehends,SUP,P,HLE,vs T1,3,547.5,15.40%,7300,22.24
LPL LCK Main,46375,Lies,TOP,N,LGD,vs TES,3,302.5,24.80%,7200,0
LPL LCK Main,46375,LGD Gaming,TEAM,Y,LGD,vs TES,3,302.5,24.80%,7200,32.35
LPL LCK Main,46375,QiuQiu,SUP,N,TES,vs LGD,3,-302.5,75.20%,7200,0
LPL LCK Main,46375,Kuri,SUP,D,T1,vs HLE,3,-547.5,84.70%,7200,0
LPL LCK Main,46375,Ben,SUP,P,AF,vs DYN,3,-165,62.10%,7200,38.53
LPL LCK Main,46375,Mireu,MID,D,HLE,vs T1,3,547.5,15.40%,7200,0
LPL LCK Main,46375,YeongJae,JNG,D,HLE,vs T1,3,547.5,15.40%,7200,0
LPL LCK Main,46375,Hanwha Life Esports,TEAM,Y,HLE,vs T1,3,547.5,15.40%,7100,25.73
LPL LCK Main,46375,Killua,SUP,N,LGD,vs TES,3,302.5,24.80%,7000,0
LPL LCK Main,46375,Teddy - STAR,ADC,P,T1,vs HLE,3,-547.5,84.70%,10200,111.86
LPL LCK Main,46375,JackeyLove - STAR,ADC,Y,TES,vs LGD,3,-302.5,75.20%,10100,108.87
LPL LCK Main,46375,Smlz - STAR,ADC,Y,OMG,vs DMO,3,-220,69%,9800,96.15
LPL LCK Main,46375,Mystic - STAR,ADC,P,AF,vs DYN,3,-165,62.10%,9600,83.46
LPL LCK Main,46375,Helper - STAR,ADC,N,DMO,vs OMG,3,220,31.30%,9500,0
LPL LCK Main,46375,deokdam - STAR,ADC,P,DYN,vs AF,3,165,37.70%,9400,66.86
LPL LCK Main,46375,Faker - STAR,MID,P,T1,vs HLE,3,-547.5,84.70%,9300,96.29
LPL LCK Main,46375,Kramer - STAR,ADC,Y,LGD,vs TES,3,302.5,24.80%,9200,99.86
LPL LCK Main,46375,Viper - STAR,ADC,P,HLE,vs T1,3,547.5,15.40%,9100,23.91
LPL LCK Main,46375,Knight - STAR,MID,Y,TES,vs LGD,3,-302.5,75.20%,9000,125.61
LPL LCK Main,46375,icon - STAR,MID,Y,OMG,vs DMO,3,-220,69.00%,8900,94.25
LPL LCK Main,46375,Cuzz - STAR,JNG,P,T1,vs HLE,3,-547.5,84.70%,8800,82.98
LPL LCK Main,46375,All iN - STAR,MID,D,AF,vs DYN,3,-165,62.10%,8800,30.6
LPL LCK Main,46375,Canna - STAR,TOP,P,T1,vs HLE,3,-547.5,84.70%,8800,89.87
LPL LCK Main,46375,Karsa - STAR,JNG,Y,TES,vs LGD,3,-302.5,75.20%,8700,90.56
LPL LCK Main,46375,369 - STAR,TOP,Y,TES,vs LGD,3,-302.5,75.20%,8700,90.84
LPL LCK Main,46375,Spirit - STAR,JNG,P,AF,vs DYN,3,-165,62%,8600,61.23
LPL LCK Main,46375,Twila - STAR,MID,Y,DMO,vs OMG,3,220,31.30%,8600,59.01
LPL LCK Main,46375,Xiaopeng - STAR,JNG,Y,DMO,vs OMG,3,220,31.30%,8500,59.67
LPL LCK Main,46375,H4cker - STAR,JNG,Y,OMG,vs DMO,3,-220,69.00%,8500,90
LPL LCK Main,46375,Curse - STAR,TOP,Y,OMG,vs DMO,3,-220,69.00%,8500,79.4
LPL LCK Main,46375,Kiin - STAR,TOP,P,AF,vs DYN,3,-165,62.10%,8400,78.39
LPL LCK Main,46375,Kuzan - STAR,MID,P,DYN,vs AF,3,165,37.70%,8400,73.5
LPL LCK Main,46375,Natural - STAR,TOP,N,DMO,vs OMG,3,220,31.30%,8300,0
LPL LCK Main,46375,Beyond - STAR,JNG,P,DYN,vs AF,3,165,37.70%,8300,75.66
